id,booking_status
46299,0.90511978
46300,0.16950097
46301,0.125720708
46302,0.119660805
46303,0.951598776
46304,0.227098116
46305,0.033145007
46306,0.354547895
46307,0.313071188
46308,0.247231423
46309,0.18926468
46310,0.000246896
46311,0.098519989
46312,0.811896779
46313,0.046703675
46314,0.687166295
46315,0.011209508
46316,0.018243763
46317,0.075138568
46318,0.068146348
46319,0.109865294
46320,0.676856113
46321,0.945796045
46322,0.015433777
46323,0.028873879
46324,0.645578399
46325,0.848915828
46326,0.758383041
46327,0.306965052
46328,0.03496826
46329,0.873662341
46330,0.085956234
46331,0.174570604
46332,0.053347023
46333,0.024288477
46334,0.008930383
46335,0.081854867
46336,0.014316474
46337,0.011600969
46338,0.518773063
46339,0.84642079
46340,0.079925042
46341,0.267795354
46342,0.312602443
46343,0.751164779
46344,0.035162455
46345,0.766241463
46346,0.59903206
46347,0.144626645
46348,0.027927318
46349,0.568497648
46350,0.012635104
46351,0.019544425
46352,0.140036103
46353,0.917380793
46354,0.345493218
46355,0.678838031
46356,0.204266463
46357,0.874034319
46358,0.027653657
46359,0.748409569
46360,0.264969814
46361,0.649943651
46362,0.65818035
46363,0.116059066
46364,0.063264495
46365,0.606895431
46366,0.263345175
46367,0.251644896
46368,0.656771218
46369,0.021855508
46370,0.356629217
46371,0.544440814
46372,0.509665585
46373,0.164415582
46374,0.087710246
46375,0.005451836
46376,0.00292607
46377,0.3161739
46378,0.095472779
46379,0.003070176
46380,0.710269027
46381,0.003599206
46382,0.456202911
46383,0.832860571
46384,0.651431891
46385,0.100783061
46386,0.00887321
46387,0.360158349
46388,0.593904554
46389,0.079646051
46390,0.081977822
46391,0.17064037
46392,0.034839983
46393,0.918657992
46394,0.58339923
46395,0.217372654
46396,0.000421586
46397,0.957676246
46398,0.034996314
46399,0.24776459
46400,0.364355775
46401,0.874662191
46402,0.946879112
46403,0.025325186
46404,0.056519873
46405,0.411626692
46406,0.157872912
46407,0.394341581
46408,0.143807548
46409,0.769879954
46410,0.566062809
46411,0.797078257
46412,0.050940858
46413,0.10450902
46414,0.302157261
46415,0.802430614
46416,0.191993739
46417,0.250557578
46418,0.665354124
46419,0.049395634
46420,0.943411797
46421,0.86199778
46422,0.046012169
46423,0.551311645
46424,0.961026943
46425,0.124686689
46426,0.353892431
46427,0.097256214
46428,0.693247786
46429,0.039492074
46430,0.436603899
46431,0.926655099
46432,0.181371858
46433,0.0009834
46434,0.847571251
46435,0.747195171
46436,0.822038508
46437,0.082226393
46438,0.40347559
46439,0.307058333
46440,0.74884815
46441,0.239387027
46442,0.116913652
46443,0.84612748
46444,0.044434314
46445,0.366260963
46446,0.109531018
46447,0.634967437
46448,0.617983352
46449,0.878545604
46450,0.315959764
46451,0.068326812
46452,0.90099167
46453,0.170633636
46454,0.039617741
46455,0.588650053
46456,0.363288187
46457,0.800272655
46458,0.003220609
46459,0.331065409
46460,0.812439097
46461,0.925333613
46462,0.228288021
46463,0.129920105
46464,0.022015276
46465,0.313407873
46466,0.373463899
46467,0.655153959
46468,0.139469232
46469,0.422303057
46470,0.459720586
46471,0.101473876
46472,0.70304195
46473,0.26805064
46474,0.695643418
46475,0.059498159
46476,0.066066701
46477,0.874906614
46478,0.248163209
46479,0.573271346
46480,0.83560247
46481,0.24204837
46482,0.90919659
46483,0.179947517
46484,0.011953294
46485,0.0080872
46486,0.448072393
46487,0.376020578
46488,0.29722653
46489,0.001053396
46490,0.144838307
46491,0.171447081
46492,0.079248522
46493,0.813250335
46494,0.268984918
46495,0.518177723
46496,0.019151001
46497,0.532479432
46498,0.140861905
46499,0.477460269
46500,0.013079359
46501,0.190139337
46502,0.355076464
46503,0.002739892
46504,0.478942446
46505,0.558395837
46506,0.921197997
46507,0.663615889
46508,0.864810254
46509,0.037850543
46510,0.863215748
46511,0.179868696
46512,0.265464481
46513,0.002032617
46514,0.715012767
46515,0.499653041
46516,0.233364595
46517,0.983013578
46518,0.058203761
46519,0.14180858
46520,0.435571834
46521,0.118415792
46522,0.057190888
46523,0.895499321
46524,0.16506549
46525,0.364985577
46526,0.082526991
46527,0.914064068
46528,0.164005275
46529,0.301280435
46530,0.312037011
46531,0.088390889
46532,0.886216288
46533,0.054130692
46534,0.235103134
46535,0.228413696
46536,0.002329239
46537,0.016637974
46538,0.630525086
46539,0.919280883
46540,0.058944506
46541,0.182053654
46542,0.039709124
46543,0.005965947
46544,0.046813497
46545,0.410174756
46546,0.327417085
46547,0.377424289
46548,0.81995239
46549,0.352977515
46550,0.236882287
46551,0.93460807
46552,0.05353485
46553,0.676741567
46554,0.681504726
46555,0.532902411
46556,0.211182117
46557,0.889968301
46558,0.081449809
46559,0.75035757
46560,0.769499025
46561,0.003925444
46562,0.005254294
46563,0.80548952
46564,0.945674452
46565,0.948683058
46566,0.518993807
46567,0.622511056
46568,0.085458077
46569,0.477521253
46570,0.042404387
46571,0.353678004
46572,0.00355141
46573,0.374956816
46574,0.493428667
46575,0.010588206
46576,0.910471242
46577,0.133550379
46578,0.001819185
46579,0.719554495
46580,0.952743501
46581,0.084853068
46582,0.660496403
46583,0.155596395
46584,0.286838384
46585,0.403560777
46586,0.357321794
46587,0.721554867
46588,0.0955565
46589,0.112673188
46590,0.090170388
46591,0.844851942
46592,0.022370631
46593,0.923369956
46594,0.048128056
46595,0.020278326
46596,0.341619332
46597,0.914131737
46598,0.11294588
46599,0.82777625
46600,0.341413066
46601,0.115693699
46602,0.310472273
46603,0.066353275
46604,0.48553514
46605,0.329525039
46606,0.12592007
46607,0.102048995
46608,0.684153346
46609,0.104424177
46610,0.903485473
46611,0.81766236
46612,0.869425565
46613,0.408404814
46614,0.802330526
46615,0.230612791
46616,0.071881913
46617,0.895607722
46618,0.07796761
46619,0.256229969
46620,0.363582728
46621,0.558920222
46622,0.002461667
46623,0.064128001
46624,0.176161451
46625,0.137950652
46626,0.192481752
46627,0.434231278
46628,0.125350439
46629,0.00796024
46630,0.355909773
46631,0.069746419
46632,0.09962675
46633,0.096787171
46634,0.032967689
46635,0.10289715
46636,0.926187516
46637,0.928095082
46638,0.859174683
46639,0.817783393
46640,0.578048845
46641,0.328397656
46642,0.657188991
46643,0.000277589
46644,0.093301828
46645,0.559163183
46646,0.419155541
46647,0.494716998
46648,0.071878744
46649,0.633316363
46650,0.000161879
46651,0.320841767
46652,0.026923837
46653,0.004713164
46654,0.426383885
46655,0.391217587
46656,0.698011842
46657,0.850151299
46658,0.189203681
46659,0.041365197
46660,0.063291754
46661,0.244604191
46662,0.139453746
46663,0.397110794
46664,0.142104608
46665,0.039061727
46666,0.976178511
46667,0.641583102
46668,0.016994484
46669,0.914933899
46670,0.615492962
46671,0.014334614
46672,0.009045165
46673,0.433719185
46674,0.730262569
46675,0.5919827
46676,0.134420701
46677,0.022788924
46678,0.178317527
46679,0.155730705
46680,0.096783617
46681,0.009833843
46682,0.976570647
46683,0.108049406
46684,0.740109118
46685,0.264412033
46686,0.768156661
46687,0.400758086
46688,0.822509544
46689,0.875916383
46690,0.246341391
46691,0.201081113
46692,0.056791552
46693,0.134881516
46694,0.715720412
46695,0.333350839
46696,0.84835705
46697,0.770253022
46698,0.136715896
46699,0.029888982
46700,0.001465415
46701,0.081937362
46702,0.937535056
46703,0.085068891
46704,0.877060852
46705,0.392461905
46706,0.082116161
46707,0.547954378
46708,0.082746328
46709,0.023623253
46710,0.081601865
46711,0.723664685
46712,0.019000624
46713,0.448862008
46714,0.058091361
46715,0.597097908
46716,0.333480907
46717,0.193554442
46718,0.6217419
46719,0.057591539
46720,0.154808251
46721,0.038380728
46722,0.192590104
46723,0.000845634
46724,0.148204696
46725,0.763439415
46726,0.058169188
46727,0.060609215
46728,0.013859823
46729,0.006007869
46730,0.055090704
46731,0.18995043
46732,0.351409595
46733,0.769755811
46734,0.159639749
46735,0.427957974
46736,0.598889135
46737,0.290604961
46738,0.801744766
46739,0.129895306
46740,0.633685071
46741,0.076764234
46742,0.190187875
46743,0.110465738
46744,0.032363841
46745,0.387647931
46746,0.692970566
46747,0.276920542
46748,0.882685942
46749,0.095477773
46750,0.713724458
46751,0.802391698
46752,0.057527149
46753,0.173755749
46754,0.267210243
46755,0.073055976
46756,0.897056249
46757,0.062055736
46758,0.316514695
46759,0.514312596
46760,0.651946268
46761,0.2823573
46762,0.086362574
46763,0.218722538
46764,0.877464726
46765,0.795401847
46766,0.008229438
46767,0.82277811
46768,0.008890777
46769,0.233096983
46770,0.286132304
46771,0.363049963
46772,0.894315316
46773,0.000627203
46774,0.039424649
46775,0.046411992
46776,0.676558921
46777,0.184769804
46778,0.978492043
46779,0.742953992
46780,0.299910082
46781,0.559203537
46782,0.363294232
46783,0.223153368
46784,0.172102845
46785,0.575436497
46786,0.023776801
46787,0.959337739
46788,0.809676857
46789,0.014580067
46790,0.898091165
46791,0.208856819
46792,0.651321911
46793,0.330532076
46794,0.101835753
46795,0.258228192
46796,0.813465596
46797,0.944073972
46798,0.114550326
46799,0.479303141
46800,0.067496928
46801,0.278296429
46802,0.66099067
46803,0.867336123
46804,0.894232139
46805,0.158092955
46806,0.247263067
46807,0.027079105
46808,0.026487813
46809,0.042063905
46810,0.15969178
46811,0.800457572
46812,0.036712532
46813,0.870219733
46814,0.386810817
46815,0.102229004
46816,0.148289282
46817,0.068979255
46818,0.133255964
46819,0.019329299
46820,0.32562608
46821,0.192719775
46822,0.334674033
46823,0.093550474
46824,0.927154464
46825,0.791911675
46826,0.882701895
46827,0.027528768
46828,0.571740983
46829,0.039766216
46830,0.034487361
46831,0.021417091
46832,0.131421679
46833,0.004943583
46834,0.026101084
46835,0.563564245
46836,0.19026119
46837,0.139400579
46838,0.250850794
46839,0.133754745
46840,0.171002061
46841,0.676019071
46842,0.427701812
46843,0.018794208
46844,0.292062012
46845,0.078097081
46846,0.292867922
46847,0.53801322
46848,0.660097348
46849,0.7461183
46850,0.085338808
46851,0.1936997
46852,0.052857863
46853,0.314162186
46854,0.024158747
46855,0.013993092
46856,0.089788278
46857,0.044729624
46858,0.193184557
46859,0.046666672
46860,0.20684676
46861,0.115238926
46862,0.913807639
46863,0.38358479
46864,0.106362926
46865,0.497315703
46866,0.003850859
46867,0.256280304
46868,0.006972746
46869,0.029381674
46870,0.835008266
46871,0.555118628
46872,0.066174746
46873,0.621182602
46874,0.054974186
46875,0.563047673
46876,0.798302189
46877,0.020695251
46878,0.023928035
46879,0.491013077
46880,0.371888612
46881,0.80067981
46882,0.004816929
46883,0.002341438
46884,0.176374238
46885,0.147484939
46886,0.305152049
46887,0.048177308
46888,0.83721662
46889,0.726156615
46890,0.976471469
46891,0.805931081
46892,0.55106583
46893,0.030756879
46894,0.173504114
46895,0.414242986
46896,0.729136081
46897,0.067329453
46898,0.590869085
46899,0.13377486
46900,0.321131043
46901,0.916196811
46902,0.000288147
46903,0.176376761
46904,0.042269298
46905,0.016806626
46906,0.043532217
46907,0.080309056
46908,0.002710295
46909,0.163059991
46910,0.041615801
46911,0.152004025
46912,0.073321286
46913,0.908003286
46914,0.900547211
46915,0.01330395
46916,0.223046634
46917,0.06753278
46918,0.621559786
46919,0.604529682
46920,0.717660208
46921,0.2299798
46922,0.554395599
46923,0.808604546
46924,0.827525445
46925,0.126579782
46926,0.336026843
46927,0.140700289
46928,0.01621171
46929,0.132312017
46930,0.351264709
46931,0.514217004
46932,0.021716406
46933,0.535606681
46934,0.115467144
46935,0.038942497
46936,0.635205108
46937,0.868009574
46938,0.6114628
46939,0.616017953
46940,0.377861486
46941,0.00538894
46942,0.87599518
46943,0.881817175
46944,0.689362392
46945,0.167231402
46946,0.51430207
46947,0.593893949
46948,0.040020368
46949,0.878347717
46950,0.058330251
46951,0.226250379
46952,0.047021188
46953,0.136128769
46954,0.955219464
46955,0.030858387
46956,0.439089134
46957,0.394646409
46958,0.002496915
46959,0.923020953
46960,0.845993664
46961,0.000694047
46962,0.218647592
46963,0.7070049
46964,0.001473293
46965,0.044492033
46966,0.177693967
46967,0.498443214
46968,0.019149043
46969,0.053008127
46970,0.858910109
46971,0.875338703
46972,0.22621162
46973,0.147702617
46974,0.003187069
46975,0.951126029
46976,0.081787196
46977,0.031923541
46978,0.195509304
46979,0.2511169
46980,0.471410593
46981,0.243759494
46982,0.833011962
46983,0.352471847
46984,0.109733076
46985,0.180949644
46986,0.002707505
46987,0.010362768
46988,0.724449942
46989,0.003370012
46990,0.819881987
46991,0.934593736
46992,0.038194905
46993,0.378514034
46994,0.140869448
46995,0.425705502
46996,0.688838248
46997,0.020221735
46998,0.149715484
46999,0.483919425
47000,0.124928692
47001,0.951183835
47002,0.115672732
47003,0.210184068
47004,0.407300827
47005,0.028849278
47006,0.654882239
47007,0.083265822
47008,0.660968229
47009,0.053778511
47010,0.728384252
47011,0.76145694
47012,0.015173506
47013,0.239264592
47014,0.821865583
47015,0.469266908
47016,0.152563704
47017,0.381034643
47018,0.080532528
47019,0.014746218
47020,0.201720443
47021,0.213855483
47022,0.014482611
47023,0.219475059
47024,0.87520872
47025,0.147843817
47026,0.71825256
47027,0.20347658
47028,0.113056455
47029,0.249362125
47030,0.086534873
47031,0.987005153
47032,0.677340899
47033,0.484044443
47034,0.848345592
47035,0.687962076
47036,0.805671995
47037,0.850505055
47038,0.112781454
47039,0.036189611
47040,0.64999896
47041,0.075583478
47042,0.730026941
47043,0.795678594
47044,0.771659886
47045,0.000408051
47046,0.13836599
47047,0.039920624
47048,0.181846258
47049,0.97564864
47050,0.24796454
47051,0.64047324
47052,0.387439428
47053,0.255515243
47054,0.005531274
47055,0.282586113
47056,0.476963895
47057,0.741576641
47058,0.025029866
47059,0.007709021
47060,0.267292804
47061,0.640527772
47062,0.577963345
47063,0.075127751
47064,0.011397452
47065,0.011869063
47066,0.867413454
47067,0.279777867
47068,0.006137968
47069,0.538137563
47070,0.086397378
47071,0.079091729
47072,0.115556219
47073,0.88635527
47074,0.166193017
47075,0.756955408
47076,0.636834062
47077,0.426162927
47078,0.792923342
47079,0.133370113
47080,0.512603703
47081,0.100328172
47082,0.169981774
47083,0.000262173
47084,0.324488534
47085,0.056637598
47086,0.02209955
47087,0.080290707
47088,0.062496459
47089,0.857807703
47090,0.095171214
47091,0.200382599
47092,0.603319049
47093,0.003222812
47094,0.10456706
47095,0.835282548
47096,0.05387561
47097,0.893686064
47098,0.454606896
47099,0.933630111
47100,0.111749421
47101,0.255184163
47102,0.020842505
47103,0.211809007
47104,0.491579149
47105,0.499130854
47106,0.02230674
47107,0.455672379
47108,0.944608554
47109,0.02849314
47110,0.659924091
47111,0.008796941
47112,0.01724866
47113,0.84780491
47114,0.033768342
47115,0.2132575
47116,0.219931238
47117,0.006491813
47118,0.672689044
47119,0.884478048
47120,0.08319306
47121,0.253169909
47122,0.027266623
47123,0.92651259
47124,0.047241001
47125,0.086630942
47126,0.000962728
47127,0.122607581
47128,0.885930223
47129,0.062858148
47130,0.001956301
47131,0.086804475
47132,0.143564346
47133,0.281724337
47134,0.286337548
47135,0.632801188
47136,0.390515434
47137,0.861487734
47138,0.123718264
47139,0.535308498
47140,0.880096055
47141,0.756326355
47142,0.210500848
47143,0.410818596
47144,0.196980185
47145,0.014769358
47146,0.041038178
47147,0.885180233
47148,0.66498465
47149,0.40233606
47150,0.694186596
47151,0.000632132
47152,0.746285712
47153,0.904600875
47154,0.059100606
47155,0.43953905
47156,0.105370804
47157,0.067970763
47158,0.514405202
47159,0.944755554
47160,0.258482826
47161,0.637897068
47162,0.983558316
47163,0.626963221
47164,0.136930055
47165,0.420807117
47166,0.001292264
47167,0.022648113
47168,0.172916037
47169,0.927513606
47170,0.072472021
47171,0.378196674
47172,0.327288311
47173,0.868039986
47174,0.710069137
47175,0.86343522
47176,0.293459707
47177,0.133387576
47178,0.963981644
47179,0.014788942
47180,0.08590356
47181,0.696621419
47182,0.025147163
47183,0.680220942
47184,0.101047224
47185,0.193810754
47186,0.097733271
47187,0.00585015
47188,0.051266785
47189,0.968319327
47190,0.098934855
47191,0.67515822
47192,0.02876824
47193,0.04164069
47194,0.129563361
47195,0.464929621
47196,0.113552711
47197,0.222699409
47198,0.060185534
47199,0.06970185
47200,0.198230305
47201,0.44588629
47202,0.302716552
47203,0.94887648
47204,0.948849124
47205,0.052818323
47206,0.199019248
47207,0.178734202
47208,0.017525229
47209,0.4843965
47210,0.333385618
47211,0.059659379
47212,0.907233578
47213,0.005282034
47214,0.178409442
47215,0.004571407
47216,0.649264959
47217,0.002541764
47218,0.207434301
47219,0.008258468
47220,0.123787509
47221,0.909594549
47222,0.098301068
47223,0.610444705
47224,0.688722645
47225,0.87609372
47226,0.083500228
47227,0.004378668
47228,0.619226691
47229,0.462396424
47230,0.357950065
47231,0.072998489
47232,0.859622031
47233,0.070652568
47234,0.436955493
47235,0.22123786
47236,0.530823526
47237,0.900060127
47238,0.381187579
47239,0.267274759
47240,0.008446614
47241,0.001118558
47242,0.28640526
47243,0.201110981
47244,0.34642089
47245,0.166162498
47246,0.586978311
47247,0.754657081
47248,0.80675901
47249,0.93012371
47250,0.75950695
47251,0.109224487
47252,0.811961151
47253,0.267211099
47254,0.003535803
47255,0.223783503
47256,0.003282872
47257,0.170067006
47258,0.960287592
47259,0.128838533
47260,0.056232105
47261,0.254208588
47262,0.032676594
47263,0.709097279
47264,0.682907122
47265,0.972736444
47266,0.558945332
47267,0.07579625
47268,0.565715328
47269,0.047250713
47270,0.221976189
47271,0.099090452
47272,0.946320638
47273,0.276978057
47274,0.00236831
47275,0.020502936
47276,0.286509465
47277,0.000350314
47278,0.252481725
47279,0.841736154
47280,0.942042126
47281,0.880999729
47282,0.490169395
47283,0.215896794
47284,0.048410523
47285,0.738932215
47286,0.034063261
47287,0.086167629
47288,0.477614088
47289,0.706143079
47290,0.055277399
47291,0.243138225
47292,0.082828553
47293,0.789451138
47294,0.197846393
47295,0.827878224
47296,0.214338725
47297,0.53671979
47298,0.205765433
47299,0.000858614
47300,0.03535826
47301,0.059146121
47302,0.585856801
47303,0.419822718
47304,0.067708671
47305,0.0816992
47306,0.939766921
47307,0.481359822
47308,0.050253077
47309,0.034141119
47310,0.028319283
47311,0.204028422
47312,0.70816176
47313,0.454743953
47314,0.054062383
47315,0.236884537
47316,0.175463393
47317,0.507385173
47318,0.153680601
47319,0.058900483
47320,0.069638772
47321,0.750720883
47322,0.041836591
47323,0.180104107
47324,0.796919591
47325,0.015297277
47326,0.465150797
47327,0.929921721
47328,0.033552634
47329,0.837923017
47330,0.393652008
47331,0.082832121
47332,0.699170509
47333,0.098141021
47334,0.0646219
47335,0.842112558
47336,0.654083422
47337,0.856774105
47338,0.086254662
47339,0.324139389
47340,0.113333565
47341,0.787956347
47342,0.216323984
47343,0.906195184
47344,0.829669861
47345,0.196065062
47346,0.236230942
47347,0.022825966
47348,0.455950697
47349,0.133234202
47350,0.931564949
47351,0.239461733
47352,0.773022961
47353,0.93912121
47354,0.748817371
47355,0.915201017
47356,0.357177376
47357,0.274501546
47358,0.057534325
47359,0.115694435
47360,0.371625501
47361,0.071743338
47362,0.380335078
47363,0.188996488
47364,0.030576845
47365,0.050036045
47366,0.005059227
47367,0.273408265
47368,0.981824503
47369,0.05195727
47370,0.568207381
47371,0.409941818
47372,0.445926288
47373,0.974624374
47374,0.760456371
47375,0.054037802
47376,0.785425282
47377,0.059147045
47378,0.814980773
47379,0.001475917
47380,0.063541312
47381,0.742126871
47382,0.019517394
47383,0.740650913
47384,0.07672931
47385,0.836901864
47386,0.009623777
47387,0.008929022
47388,0.004222535
47389,0.497707461
47390,0.003295071
47391,0.100613177
47392,0.759347024
47393,0.407405892
47394,0.165608343
47395,0.129343395
47396,0.468475902
47397,0.09263881
47398,0.374882509
47399,0.052607443
47400,0.03753188
47401,0.654662622
47402,0.015914963
47403,0.195291139
47404,0.956104073
47405,0.010240634
47406,0.159278872
47407,0.797498179
47408,0.065610065
47409,0.703037234
47410,0.035848294
47411,0.006647796
47412,0.031779469
47413,0.117264661
47414,0.100797777
47415,0.091487104
47416,0.53446671
47417,0.128370023
47418,0.046450753
47419,0.650430165
47420,0.820732073
47421,0.844904064
47422,0.74522199
47423,0.176763213
47424,0.636575247
47425,0.319736262
47426,0.02688786
47427,0.168852844
47428,0.42207427
47429,0.049420144
47430,0.722654146
47431,0.279671792
47432,0.124215368
47433,0.004964585
47434,0.123580962
47435,0.955410745
47436,0.861103236
47437,0.393593142
47438,0.106684074
47439,0.364636342
47440,0.143005967
47441,0.529883182
47442,0.154817914
47443,0.002023222
47444,0.028875515
47445,0.163284293
47446,0.840088537
47447,0.172906219
47448,0.580606921
47449,0.211017921
47450,0.175014442
47451,0.918412486
47452,0.052411787
47453,0.790045133
47454,0.130119988
47455,0.002872621
47456,0.230637753
47457,0.915768093
47458,0.668024059
47459,0.034085187
47460,0.148381879
47461,0.208822191
47462,0.784718997
47463,0.066148602
47464,0.802921846
47465,0.027150644
47466,0.235467076
47467,0.01202456
47468,0.056574359
47469,0.022438671
47470,0.370108416
47471,0.074171063
47472,0.939417287
47473,0.936094003
47474,0.682459288
47475,0.586920991
47476,0.203011766
47477,0.211209732
47478,0.175107017
47479,0.598769313
47480,0.103937846
47481,0.062117783
47482,0.084137725
47483,0.120918114
47484,0.421682029
47485,0.696893646
47486,0.752928257
47487,0.128206763
47488,0.676081706
47489,0.353334718
47490,0.06291127
47491,0.025520489
47492,0.929451002
47493,0.088971973
47494,0.812540849
47495,0.408353406
47496,0.589405047
47497,0.351806095
47498,0.069533287
47499,0.663982743
47500,0.172877721
47501,0.638851938
47502,0.452990121
47503,0.840985246
47504,0.720084534
47505,0.085169501
47506,0.251304048
47507,0.216720241
47508,0.741120167
47509,0.003864516
47510,0.56281415
47511,0.024131776
47512,0.27256918
47513,0.096218237
47514,0.377303625
47515,0.081768764
47516,0.000134073
47517,0.536034661
47518,0.761897711
47519,0.516074371
47520,0.748629299
47521,0.653408068
47522,0.708328512
47523,0.020356301
47524,0.064638668
47525,0.51067582
47526,0.048680244
47527,0.618979797
47528,0.641268249
47529,0.320673759
47530,0.225874362
47531,0.049428559
47532,0.93076985
47533,0.132949157
47534,0.306804681
47535,0.760339543
47536,0.126749051
47537,0.925404224
47538,0.633780867
47539,0.012279618
47540,0.965285992
47541,0.020914168
47542,0.000837209
47543,0.733409875
47544,0.068332403
47545,0.177712756
47546,0.850689593
47547,0.785276651
47548,0.016378606
47549,0.258918912
47550,0.697281575
47551,0.658521228
47552,0.116785263
47553,0.577574542
47554,0.087677142
47555,0.815371291
47556,0.756424137
47557,0.747012375
47558,0.076084338
47559,0.011406125
47560,0.054505165
47561,0.085400931
47562,0.008008248
47563,0.623440583
47564,0.912333558
47565,0.400530525
47566,0.200075231
47567,0.020554176
47568,0.925088014
47569,0.037073287
47570,0.43783777
47571,0.636212354
47572,0.185677489
47573,0.882744624
47574,0.843205007
47575,0.314254242
47576,0.050611521
47577,0.126534628
47578,0.788256863
47579,0.476669021
47580,0.39003758
47581,0.252123368
47582,0.000799632
47583,0.911906045
47584,0.875791072
47585,0.750733148
47586,0.468253455
47587,0.092020891
47588,0.826935168
47589,0.293565915
47590,0.282588779
47591,0.018469886
47592,0.878137321
47593,0.220283664
47594,0.535571827
47595,0.692945712
47596,0.941470375
47597,0.186316632
47598,0.771890692
47599,0.142988786
47600,0.100932996
47601,0.516682928
47602,0.237976019
47603,0.848351648
47604,0.544869685
47605,0.068213959
47606,0.125760121
47607,0.159491656
47608,0.095633103
47609,0.016966212
47610,0.109926651
47611,0.074007358
47612,0.004065506
47613,0.007923644
47614,0.453394561
47615,0.741596227
47616,0.791636059
47617,0.77563902
47618,0.601021097
47619,0.423323979
47620,0.10708873
47621,0.271620422
47622,0.172160931
47623,0.143414983
47624,0.032089484
47625,0.232423394
47626,0.034474163
47627,0.278803722
47628,0.034579471
47629,0.80580454
47630,0.022347709
47631,0.951186613
47632,0.106106244
47633,0.828706512
47634,0.034883814
47635,0.166065475
47636,0.383553361
47637,0.087346771
47638,0.041002967
47639,0.000121039
47640,0.129533791
47641,0.028101136
47642,0.772077272
47643,0.823450523
47644,0.053240115
47645,0.601178805
47646,0.950479798
47647,0.346496271
47648,0.057385912
47649,0.450521191
47650,0.10186064
47651,0.013322725
47652,0.076766203
47653,0.075431138
47654,0.785730663
47655,0.089454928
47656,0.06903155
47657,0.051317355
47658,0.143340028
47659,0.536085827
47660,0.086026985
47661,0.478940743
47662,0.799348692
47663,0.120698533
47664,0.779004735
47665,0.597924063
47666,0.064054631
47667,0.001315084
47668,0.862409061
47669,0.652179543
47670,0.241603714
47671,0.674988164
47672,0.001404734
47673,0.043653082
47674,0.969215154
47675,0.943825531
47676,0.841243558
47677,0.001044032
47678,0.690337155
47679,0.836674458
47680,0.013883993
47681,0.196605909
47682,0.953097267
47683,0.110188607
47684,0.027743388
47685,0.073997643
47686,0.959019239
47687,0.251564922
47688,0.406172025
47689,0.908447173
47690,0.04331727
47691,0.535658824
47692,0.916820243
47693,0.026720467
47694,0.434016445
47695,0.080041131
47696,0.242720426
47697,0.983618131
47698,0.154383236
47699,0.019742377
47700,0.925572509
47701,0.165250959
47702,0.234937315
47703,0.161967477
47704,0.918959883
47705,0.617269632
47706,0.386827625
47707,0.058667132
47708,0.594793008
47709,0.02349673
47710,0.014256757
47711,0.282594933
47712,0.030352783
47713,0.003199803
47714,0.003530519
47715,0.562360429
47716,0.134878965
47717,0.844570864
47718,0.210527179
47719,0.626234963
47720,0.839254347
47721,0.105803756
47722,0.906734121
47723,0.113445333
47724,0.291007511
47725,0.159399594
47726,0.187060052
47727,0.948916682
47728,0.089142596
47729,0.859781978
47730,0.018793807
47731,0.017263147
47732,0.012138369
47733,0.748545627
47734,0.407187062
47735,0.562876157
47736,0.523757754
47737,0.796935725
47738,0.242867263
47739,0.061448665
47740,0.079311478
47741,0.066918447
47742,0.292437245
47743,0.874128166
47744,0.882011003
47745,0.485831248
47746,0.933128217
47747,0.202502844
47748,0.116302902
47749,0.161352
47750,0.662249388
47751,0.109220047
47752,0.514804213
47753,0.02965964
47754,0.080659199
47755,0.634977885
47756,0.726542717
47757,0.36282122
47758,0.017491162
47759,0.705640037
47760,0.067927485
47761,0.242203794
47762,0.002035403
47763,0.001999086
47764,0.01213472
47765,0.328498142
47766,0.837506098
47767,0.300110445
47768,0.048955885
47769,0.630432809
47770,0.517073915
47771,0.318777159
47772,0.003205557
47773,0.715341042
47774,0.411318354
47775,0.05497407
47776,0.356130415
47777,0.039277285
47778,0.009910968
47779,0.039887706
47780,0.324049721
47781,0.484200971
47782,0.059396782
47783,0.092742825
47784,0.297568331
47785,0.872016274
47786,0.186158173
47787,0.369302289
47788,0.324316146
47789,0.04313457
47790,0.714785379
47791,0.774740647
47792,0.827667071
47793,0.491283406
47794,0.711617662
47795,0.436585417
47796,0.561967811
47797,0.165440288
47798,0.493597039
47799,0.078022538
47800,0.020701732
47801,0.082525038
47802,0.878761765
47803,0.664515868
47804,0.285943641
47805,0.724442942
47806,0.127872521
47807,0.090187028
47808,0.073230816
47809,0.046988954
47810,0.0101978
47811,0.421753613
47812,0.027706172
47813,0.012420976
47814,0.02986063
47815,0.105492751
47816,0.330198262
47817,0.617782231
47818,0.222336683
47819,0.783366117
47820,0.764234062
47821,0.012174563
47822,0.124141958
47823,0.049679262
47824,0.188491315
47825,0.011581879
47826,0.141353172
47827,0.029486416
47828,0.013172638
47829,0.069024835
47830,0.446029446
47831,0.217193748
47832,0.870907879
47833,0.72984797
47834,0.25148989
47835,0.101237143
47836,0.109891108
47837,0.767865197
47838,0.32670883
47839,0.700360826
47840,0.009740525
47841,0.875095864
47842,0.034917861
47843,0.19371908
47844,0.104087553
47845,0.005276659
47846,0.083032169
47847,0.035773345
47848,0.074375782
47849,0.250132016
47850,0.238021707
47851,0.172120209
47852,0.044199344
